id,sentiment,kfold,lr_cnt_pred
9829_1,0,1,0.00033118504383144944
12250_2,0,1,0.0015928465246965952
11045_9,1,1,0.9999999999366234
5199_7,1,1,0.989240718524904
10590_8,1,1,0.9660079007339231
1098_2,0,1,9.32800841065329e-06
7067_2,0,1,0.08327160957950452
486_9,1,1,0.9961074972370896
6162_1,0,1,2.6819795299174405e-05
11531_2,0,1,0.0006627853041595139
9793_7,1,1,0.163969970754583
9938_9,1,1,0.9999852257664759
2243_7,1,1,0.9913464661900458
4018_4,0,1,0.5157620485909722
5241_3,0,1,2.2901843892047795e-07
5959_2,0,1,2.1967639249757776e-07
7085_3,0,1,0.0019633147840067058
12364_7,1,1,0.9999662775031144
2817_9,1,1,0.8756901596338215
9130_4,0,1,0.9453689367612464
5846_3,0,1,0.000814883960713828
8721_1,0,1,0.001734213100793284
9550_1,0,1,0.00040831390669276605
1923_4,0,1,0.032805530939727386
83_3,0,1,1.854663581597113e-05
3674_8,1,1,0.999999999999752
11822_10,1,1,0.9999940079516179
3318_3,0,1,0.04129724534970419
2093_7,1,1,0.09972404479558361
2738_1,0,1,0.15765704145084036
424_8,1,1,0.9983177264747835
5133_1,0,1,0.0003081491916761257
5050_1,0,1,0.0014048532816815851
7360_1,0,1,1.144592889727161e-08
6286_3,0,1,1.6787025662973842e-05
6477_1,0,1,8.154678157752883e-06
3235_9,1,1,0.9996580136833279
1678_9,1,1,0.9999999999999376
12047_1,0,1,4.8621266375572456e-06
10276_10,1,1,0.06921793172319622
7514_8,1,1,0.01835778383650808
8498_3,0,1,0.0010482184225636903
1171_4,0,1,0.9049131079557269
8516_9,1,1,0.9990362264612944
6994_1,0,1,0.015084165876988366
2688_1,0,1,2.2052705033603307e-08
2308_10,1,1,0.9999999799858026
744_7,1,1,0.8919905279881983
8036_8,1,1,0.9999154723862389
4113_1,0,1,0.0009564632569681847
620_1,0,1,1.1154472945182942e-09
3691_3,0,1,3.2206381684110183e-05
9424_10,1,1,0.9838046710754859
11441_10,1,1,0.9999666639168225
1571_1,0,1,0.0022963873626072368
5356_1,0,1,6.879596630809426e-05
7923_1,0,1,2.9158282508565287e-07
12012_10,1,1,0.9859528516507036
906_10,1,1,0.9999575584140816
3673_8,1,1,0.9999999999999984
6815_4,0,1,0.0026561321251102545
2852_7,1,1,0.3262795476002324
6991_1,0,1,0.010774379018913162
9480_10,1,1,0.983262217755376
6257_10,1,1,0.8497372963051744
8577_3,0,1,0.9073858758238418
11979_10,1,1,0.9129066880960597
11186_2,0,1,0.0010511041656024263
3160_1,0,1,2.3773387018617774e-05
7576_10,1,1,0.9285264718995975
169_8,1,1,0.8814814955031564
5144_10,1,1,0.9950490076751906
2388_10,1,1,0.9391982015263544
5704_7,1,1,0.9991991297106666
2154_1,0,1,0.004179718134504418
5275_4,0,1,0.0008767650486913301
10238_4,0,1,0.1098947394596207
3315_1,0,1,3.268939856446441e-05
7993_4,0,1,0.2910171988513617
1668_1,0,1,1.8689186311082476e-06
4080_3,0,1,0.003204265673181592
6869_1,0,1,0.0077186938384373426
6134_1,0,1,0.0025754772870625006
826_9,1,1,0.9999998673846351
528_9,1,1,0.9999999647487122
670_1,0,1,4.779244839879905e-10
5900_4,0,1,0.00016155563575528755
4248_1,0,1,0.013423887452458132
11127_9,1,1,0.9999957072763256
10521_1,0,1,0.17760048629766473
6887_8,1,1,0.9951654773378549
2501_1,0,1,2.431444423584927e-07
2972_1,0,1,0.009173873139310274
11654_9,1,1,0.9996828958277212
2703_2,0,1,1.4532879852469479e-06
12456_10,1,1,0.9921132907356431
5508_10,1,1,0.995816691077976
2153_9,1,1,0.9999875385072147
8698_3,0,1,0.004418434158674708
2182_2,0,1,5.857822829514257e-07
2999_3,0,1,0.41616473763096595
6846_1,0,1,0.005698743187405447
2112_9,1,1,0.9308951823050796
4954_2,0,1,0.00012247918019445012
5902_9,1,1,0.9999381084175248
10586_1,0,1,0.8200990164813573
1260_4,0,1,0.15049440486002935
8382_1,0,1,0.7838303171689346
10882_2,0,1,4.503125044373959e-06
12235_7,1,1,0.021201371890552607
4584_10,1,1,0.9992865140391034
9941_2,0,1,0.14578299329275243
12368_3,0,1,3.472276556633396e-06
7407_2,0,1,4.230265659845598e-06
6254_3,0,1,0.15491280606232724
11387_8,1,1,0.9999999993307676
3311_10,1,1,0.8576202907942977
1185_4,0,1,0.7800547904316205
10354_4,0,1,0.0034308469488047283
10010_7,1,1,0.9938659566424387
11985_3,0,1,2.381439774481588e-07
6530_8,1,1,0.9999207596401953
5495_8,1,1,0.9999999981066892
1297_8,1,1,0.9580685086068579
9297_1,0,1,0.06538861542349003
3437_1,0,1,0.0006980252152475119
4534_9,1,1,0.999965410527806
9933_8,1,1,0.9388181524123369
9498_8,1,1,0.9817223162735054
10757_10,1,1,0.9999999700198305
7575_4,0,1,0.13191824681808512
6463_2,0,1,0.019441309790363962
1132_4,0,1,0.9861140232412371
640_3,0,1,0.008555704403740944
6966_8,1,1,0.9138801806561219
7416_9,1,1,0.9869357619512739
9522_10,1,1,0.9989239249989248
8013_8,1,1,0.830503150280686
1306_3,0,1,0.000333399599330308
6596_8,1,1,0.38915657902167317
910_10,1,1,0.9999434655927599
9536_7,1,1,0.9988742024643051
9328_1,0,1,6.99510415404232e-08
3594_1,0,1,0.0030962487944594026
1181_3,0,1,0.3089545954373859
9773_7,1,1,0.9667612317020192
4996_9,1,1,0.9976092960778344
917_10,1,1,0.9999987301484341
10769_2,0,1,5.677824534801888e-05
10057_1,0,1,1.8246894293837262e-08
8240_1,0,1,4.096031537485268e-08
8854_10,1,1,0.9999989364135672
9122_1,0,1,0.2686633770998435
9075_10,1,1,0.9756300455571767
1884_3,0,1,0.0006689923587691916
1698_10,1,1,0.5096297784347167
8505_8,1,1,0.9999730796436664
3827_10,1,1,0.9958457641803018
864_9,1,1,0.4591881667894745
3337_2,0,1,0.020648895952285726
7601_10,1,1,0.9907991062128044
7290_3,0,1,0.09579428771168533
6509_4,0,1,0.6161239573480746
9548_10,1,1,0.999940983989353
11005_10,1,1,0.9999999999998306
10442_10,1,1,0.9999999961980199
5295_1,0,1,7.326827849982822e-05
1157_10,1,1,0.995006268200863
6728_3,0,1,0.10269209022931935
2920_8,1,1,0.97547146924479
2400_3,0,1,0.078422722410885
6594_1,0,1,0.0011089536668914142
9322_1,0,1,0.0002021767175438903
11611_3,0,1,0.08135090688935565
6523_1,0,1,0.019797674769632255
698_3,0,1,0.15910170495283654
6520_7,1,1,0.9972861907044881
11091_8,1,1,0.9999997891254074
2798_8,1,1,0.99967427942289
2792_4,0,1,1.7363043168110174e-09
1583_1,0,1,8.628010228896576e-07
11761_10,1,1,0.9988167810808093
10409_10,1,1,0.999999999998832
7849_2,0,1,4.275481936358539e-05
11676_8,1,1,0.9955527566517929
10132_9,1,1,0.9873365162298856
10396_8,1,1,0.9998172753457348
7871_2,0,1,5.568564544039014e-06
2065_7,1,1,0.2804703035991112
8019_7,1,1,0.9999988206580217
9288_4,0,1,0.0465977651823682
12340_8,1,1,0.9999047903887807
11881_9,1,1,0.9999999781147275
8577_8,1,1,0.9226771369205814
2509_9,1,1,0.9998926239616862
3922_3,0,1,0.6172955010600554
10503_10,1,1,0.9999999989026294
7939_8,1,1,0.7131878189035215
1785_2,0,1,1.5084264308501074e-16
117_10,1,1,0.9999999987073596
1601_1,0,1,0.0003058775566557803
1105_2,0,1,1.9087054539555935e-05
709_2,0,1,0.00016654031781898675
2036_4,0,1,0.0005442827490942375
5861_8,1,1,0.026209372485784546
8699_10,1,1,0.8405948955199788
6707_1,0,1,0.00010788301923250923
10443_3,0,1,0.00012309110093774254
9207_10,1,1,0.998534608281816
9564_1,0,1,1.1873000321275335e-06
8501_8,1,1,0.9826451372171848
25_1,0,1,2.8404859665525665e-06
2239_7,1,1,0.3844283067581489
772_10,1,1,0.974552157084272
10577_10,1,1,0.9998704210642936
3912_10,1,1,0.9836245313778247
7598_10,1,1,0.9999710303285754
6_10,1,1,0.9677794300166208
2291_4,0,1,0.9999993801745215
1162_1,0,1,0.95506778007462
6749_9,1,1,0.9999965689794528
1959_4,0,1,0.6639199722821505
8662_1,0,1,1.4406645177290973e-08
11195_7,1,1,0.9999243339875505
4509_3,0,1,0.8842570818536746
4536_1,0,1,0.48912381353392353
12474_9,1,1,0.8413825147078661
9803_1,0,1,4.9682571290871724e-08
3042_1,0,1,0.507359529877042
10952_10,1,1,0.9997411237076026
3327_10,1,1,0.9999999251037334
7516_3,0,1,0.0001447757137045329
9454_1,0,1,0.24530601225118923
7877_4,0,1,0.019991218672130946
5322_10,1,1,0.955083851920605
5231_4,0,1,0.007842175839957936
556_9,1,1,0.9998686482540955
7984_10,1,1,0.9999999953758472
1286_2,0,1,0.011735363982959818
2030_4,0,1,0.3320033845854047
7715_2,0,1,0.000994957577613977
11453_9,1,1,0.9617616002910868
1665_7,1,1,0.8965330277471061
11783_1,0,1,6.890226932189208e-07
5996_3,0,1,1.2667001420826582e-07
8574_9,1,1,0.9998072383099097
2113_3,0,1,0.145997091245438
2628_10,1,1,0.9999999826923965
8135_2,0,1,0.028946786928617414
9138_1,0,1,3.837047811756216e-18
9813_1,0,1,1.0044223203227892e-05
4317_1,0,1,1.3242502105594865e-05
8338_3,0,1,0.004094095530020353
10191_10,1,1,0.9957741413490817
12399_3,0,1,0.22090476910078172
11866_1,0,1,9.157141166873297e-07
7963_9,1,1,0.9948732513433726
1084_2,0,1,0.3375138047710842
7822_8,1,1,0.9921023655652931
8277_10,1,1,0.9689189329061749
579_1,0,1,1.462984795403782e-05
5793_10,1,1,0.9972860225057999
9249_3,0,1,0.9822306863295315
5761_8,1,1,0.7996711245355883
10012_1,0,1,2.7443258976328645e-07
12475_10,1,1,0.9941457589448408
2123_10,1,1,0.9719289464208378
6433_3,0,1,0.39384193257782174
12100_4,0,1,0.0018306836407078289
10342_7,1,1,0.9464915700420626
3220_4,0,1,0.01399162921116269
9275_9,1,1,0.9999999999999949
4948_7,1,1,0.9997833879841439
2831_4,0,1,0.3761062852755959
3971_8,1,1,0.9999999999009614
71_10,1,1,0.9805651120061089
6131_1,0,1,0.07655429518057576
6280_4,0,1,1.3048088666083038e-08
10460_3,0,1,4.5458157783931493e-05
5000_1,0,1,2.687550566466716e-05
11598_4,0,1,0.8168431515360165
9989_2,0,1,0.0006616505795669103
2437_10,1,1,0.9866017738116908
10608_2,0,1,0.430765452676514
9998_9,1,1,0.9999617678373712
1323_10,1,1,0.31354562704845457
12072_2,0,1,7.127450568458539e-17
10209_7,1,1,0.9573668568477592
1046_2,0,1,0.8315323269115252
12102_8,1,1,0.8636440486777401
7965_4,0,1,0.3629040069250316
10545_7,1,1,0.0021936618565989905
283_8,1,1,0.9999995860717162
6428_3,0,1,0.0007607295773249379
10613_8,1,1,0.9993685725125862
4384_10,1,1,0.37211077298082834
7692_2,0,1,3.2073032842423103e-09
637_3,0,1,0.998055369985065
4342_1,0,1,0.00011474940132547625
5667_10,1,1,0.9999996648018807
2759_1,0,1,0.001128340785529337
416_4,0,1,0.0339465021132845
7827_1,0,1,6.831915474627965e-12
3769_2,0,1,6.715165622744493e-13
7511_9,1,1,0.9973244421636885
10125_8,1,1,0.9977146159602842
217_8,1,1,0.9999999591350758
10653_10,1,1,0.9978994238642108
3568_4,0,1,0.9684899691261809
2627_9,1,1,0.9999316060662073
7584_7,1,1,0.7841148163549587
1485_2,0,1,3.3991593124254066e-12
6766_3,0,1,0.00017356637887960821
1510_8,1,1,0.9918151024334804
11559_10,1,1,0.9999819167810661
11947_4,0,1,0.7855687096808104
1270_1,0,1,0.6513183222623973
7438_1,0,1,8.752564718171694e-10
2069_9,1,1,0.499107615713651
6152_10,1,1,0.9999981736848594
7517_1,0,1,7.015218692041642e-07
10203_2,0,1,3.842838016606226e-07
12449_8,1,1,0.5366352448777483
5929_10,1,1,0.9820662121144934
4947_8,1,1,0.34207897747791594
1176_4,0,1,0.00281344683766238
50_4,0,1,0.00626283739288614
1930_10,1,1,0.9999534279075258
6026_3,0,1,0.0021446382511312143
2057_3,0,1,0.06631127964447119
12003_4,0,1,0.012688362282307589
1233_1,0,1,8.282024484119227e-05
170_10,1,1,0.9999706915031467
8489_1,0,1,8.214546441448103e-06
8805_3,0,1,0.04936886322689771
912_8,1,1,0.9998703399373855
2719_10,1,1,0.019825337197393003
1147_4,0,1,0.05408588664244487
11673_8,1,1,0.9898096491790008
8150_2,0,1,0.0058817617699881575
11299_4,0,1,0.006308767881176436
1734_7,1,1,0.9963709137877124
8180_8,1,1,0.8044361809885089
10341_7,1,1,0.6009322976577379
2155_3,0,1,0.011590544316604624
3074_1,0,1,1.5322292048192582e-05
9036_10,1,1,0.9994651051318191
11190_10,1,1,0.9989242199181358
7928_4,0,1,0.00010513944596241448
7433_4,0,1,0.20209926557313523
2877_9,1,1,0.9910839526861955
11214_7,1,1,0.9998253751618457
6811_4,0,1,0.9966645243518577
6138_1,0,1,0.8462723681262193
8469_7,1,1,0.013920939720685071
3865_2,0,1,0.00023552305555673433
9219_10,1,1,0.9920002182873033
4190_10,1,1,0.5641450661366103
10119_7,1,1,0.9259300480515966
1097_3,0,1,0.0020396354179025938
4355_10,1,1,0.9987732461822154
9437_9,1,1,0.999999994787939
3031_8,1,1,0.9999834553872827
4737_3,0,1,0.0011465072233303398
5994_8,1,1,0.900217639864508
4989_3,0,1,1.9786455524718223e-05
4519_9,1,1,0.9986996893196936
10038_3,0,1,0.40071044569678427
3688_8,1,1,0.9987948742602759
4335_9,1,1,0.9485263747635376
2322_10,1,1,0.9999999984865766
8483_7,1,1,0.7185588602791366
10059_4,0,1,0.9566943346047273
9469_10,1,1,0.9999980285924863
7068_8,1,1,0.9999999999999918
10063_1,0,1,0.03744070907670552
5326_10,1,1,0.9985084049256329
2463_4,0,1,0.8983969550554302
1392_2,0,1,0.4128036130458862
5659_4,0,1,0.00796294419552518
4656_4,0,1,0.48175618802686954
6932_7,1,1,0.997629380896528
2058_9,1,1,0.8953187111620302
9254_4,0,1,2.7837579549712054e-07
1245_7,1,1,0.9462368656853476
5573_2,0,1,2.006673971249937e-08
5257_10,1,1,0.9615831173276355
3448_7,1,1,0.98715541262208
7115_9,1,1,0.9943701246177661
2715_3,0,1,0.12292109640300124
2176_8,1,1,0.999802466888032
11307_10,1,1,0.9559556654658836
10363_9,1,1,0.9992269661039664
10255_9,1,1,0.9856771628459812
3678_4,0,1,0.9975609763796386
4053_4,0,1,0.9825216080946291
4663_1,0,1,0.3154558045105358
2648_4,0,1,0.2103663933032216
444_4,0,1,0.6593510894944948
5006_10,1,1,0.8689128655160367
5039_3,0,1,0.0006628144412165506
9657_3,0,1,0.09851222945536034
8928_4,0,1,0.0014772268522253674
10878_7,1,1,0.9997458004581001
443_3,0,1,0.0005146253448008597
2653_10,1,1,0.9999841915707476
9396_3,0,1,0.0640087265407849
9726_7,1,1,0.010101396389693627
8833_4,0,1,0.09865453181002988
3762_8,1,1,0.991281158012376
7897_1,0,1,1.8142378622943747e-06
224_10,1,1,0.999999447714922
9989_9,1,1,0.9999999024386621
12246_9,1,1,0.9999997428473246
4872_4,0,1,0.019016815109518834
5931_7,1,1,0.7062481861115529
11125_1,0,1,0.08850517358339732
6770_10,1,1,0.9996877005498859
11891_9,1,1,0.9952485983213932
3787_10,1,1,0.9971353289335807
5512_7,1,1,0.8733447832774135
2958_10,1,1,0.9692315616657818
7221_1,0,1,0.00016807720351548635
5841_7,1,1,0.9744168550018597
5898_8,1,1,0.9940273047491146
9144_7,1,1,0.9999866830027397
5687_7,1,1,0.9998420625911321
3479_9,1,1,0.9999941668866597
7269_7,1,1,0.9692394808654061
2574_3,0,1,0.00020674964322702787
6321_3,0,1,0.0019400518822319526
6654_7,1,1,0.999207681922688
1202_2,0,1,0.010577276511974138
1006_1,0,1,2.9322110241741278e-06
3291_1,0,1,0.00023651343100911364
2557_10,1,1,0.9999972261207656
1487_1,0,1,0.021127378418892784
4399_4,0,1,0.6545050765872639
734_10,1,1,0.999995848544158
11058_10,1,1,0.9837000741739029
9852_7,1,1,0.9999093780541559
9487_4,0,1,0.008510503548851628
9239_2,0,1,0.0018792342302682448
8768_8,1,1,0.9988698484479972
10392_10,1,1,0.972064754424709
7875_7,1,1,0.9999619555413999
11245_10,1,1,0.987003774152813
4070_1,0,1,1.4520581106593477e-06
5482_1,0,1,0.013504147027756978
10173_1,0,1,2.69969088135467e-07
904_3,0,1,0.3225575094384222
8455_10,1,1,0.9999732727355227
9441_9,1,1,0.957437003373213
5824_10,1,1,0.9958369163882163
1978_9,1,1,0.9989336670093869
3322_3,0,1,0.002995696207280158
8176_8,1,1,0.9999734202505318
8218_7,1,1,0.9472181104329029
9019_8,1,1,0.9805152881491397
11905_8,1,1,0.9999998757264329
9147_1,0,1,1.232290713572037e-16
2383_1,0,1,0.003691206547550614
6841_7,1,1,0.9992136109464079
6616_7,1,1,0.9986866251481158
2217_7,1,1,0.607727688167635
4707_1,0,1,8.239386583585666e-05
5724_10,1,1,0.9327306824680477
12190_7,1,1,0.9999991140404016
11130_3,0,1,1.4250001171488527e-07
2197_4,0,1,0.39128218228243256
992_1,0,1,1.0039739116652584e-05
9010_3,0,1,7.049547113186787e-08
6115_1,0,1,8.826403612665247e-07
6127_3,0,1,0.03088153068747167
8564_7,1,1,0.9822422540440926
8755_2,0,1,8.092555763180018e-05
4499_1,0,1,8.726584758348482e-07
8399_2,0,1,0.0006777428441189328
7465_1,0,1,0.026448261209647234
0_3,0,1,0.009942428742980626
2815_2,0,1,0.0009293488908908344
8936_1,0,1,1.5005187943478008e-14
8620_8,1,1,0.9632271632878161
3084_1,0,1,0.0025158694233771593
3408_10,1,1,0.4008258229152291
4125_2,0,1,0.5152321355395618
5185_2,0,1,9.649494429336384e-09
11034_9,1,1,0.9409630559844482
652_2,0,1,9.749026420827061e-09
12055_10,1,1,0.9999854861509607
9586_3,0,1,0.0324302295561275
9196_1,0,1,0.00015075915365911783
3447_1,0,1,1.4317874978067613e-07
11718_1,0,1,0.0010826854948562878
3535_1,0,1,7.224145215931279e-10
9347_3,0,1,6.375441643266177e-06
11966_10,1,1,0.999943513444907
1169_4,0,1,0.21172275289051531
10620_10,1,1,0.8956616964494947
4063_2,0,1,0.01802082352618567
9114_1,0,1,7.363404718106111e-08
4662_8,1,1,0.9999978919867047
8868_1,0,1,3.6310495789177357e-06
6928_9,1,1,0.9997409398845546
3039_1,0,1,0.008019999006381565
4276_4,0,1,8.319503870378255e-07
5411_1,0,1,2.9444747742073805e-08
987_4,0,1,0.06109920482914044
3116_2,0,1,0.2705496434218353
3533_1,0,1,3.1693452403386583e-06
10487_2,0,1,6.71981599033877e-07
3415_9,1,1,0.9997885364123174
4793_7,1,1,0.9935233419943463
8971_9,1,1,0.6054995388103401
2325_4,0,1,0.0019527588368532113
11589_10,1,1,0.950152110677253
1859_3,0,1,0.46295562652229877
8613_7,1,1,0.9485235188453331
7152_1,0,1,0.7559907616967223
8981_4,0,1,0.9065610694717176
1804_10,1,1,0.999999674341198
2695_3,0,1,0.00016264387271552175
10021_8,1,1,0.9798231622530007
2421_9,1,1,0.279982914857626
9546_3,0,1,0.4386833532540078
8544_3,0,1,0.2868581997068577
7777_10,1,1,0.9999271086087533
12384_8,1,1,0.9926344677159165
1141_3,0,1,0.12653189904066348
5119_3,0,1,1.9330122988295776e-05
9062_7,1,1,0.9994037642475837
5268_1,0,1,0.05235371736612221
2934_3,0,1,0.9981135642954393
2295_1,0,1,1.1980642894483713e-05
7388_10,1,1,0.9936712472361694
6032_2,0,1,0.0002541404323955653
3765_1,0,1,1.8350716682432547e-07
11734_1,0,1,9.90531159630539e-07
11144_8,1,1,0.9999999999995206
7087_9,1,1,0.7205304792580367
1476_4,0,1,0.7349430000838153
12388_4,0,1,0.0023027573626636932
4541_1,0,1,2.623012564342448e-05
2808_10,1,1,0.9999828678528965
3011_2,0,1,0.8245238691564867
3753_1,0,1,0.0015711866419388994
5756_3,0,1,0.00014285154552405645
9949_9,1,1,0.9182531947822791
10286_9,1,1,0.9999992684071463
6410_1,0,1,0.0010085977402933721
8923_3,0,1,0.0032444005265778947
8515_8,1,1,0.8501219250270673
365_10,1,1,0.9928624197971637
10750_3,0,1,0.0007121833834532532
26_9,1,1,0.9995556813740314
6174_2,0,1,0.02904906072377619
380_4,0,1,0.004868028987519081
11216_7,1,1,0.592796698499014
3781_1,0,1,1.2202492691675018e-05
6644_8,1,1,0.9989158175528865
10559_3,0,1,3.0930263160629074e-07
8161_3,0,1,3.319012754204501e-05
6882_1,0,1,0.9203159479565091
1453_8,1,1,0.9934490999753528
11634_1,0,1,4.536587516562423e-05
5296_10,1,1,0.9999985189109721
6900_8,1,1,0.99898699183005
2441_10,1,1,0.9679409758390747
3486_10,1,1,0.7375003221260076
10497_8,1,1,0.9790552401355862
1940_3,0,1,6.598071469847935e-08
4374_10,1,1,0.9999998545433676
5122_3,0,1,4.608037182276198e-07
1892_3,0,1,0.9994342465074841
4689_1,0,1,0.0004004706301072395
2728_10,1,1,0.9999638032889283
12380_7,1,1,0.9997856324841271
9880_1,0,1,0.0009313448150222054
11363_8,1,1,0.9937410307043381
11953_8,1,1,0.9999082059495791
1226_10,1,1,0.045387557974416154
7036_4,0,1,0.0037431911872920047
2548_7,1,1,0.9993856160844912
9595_10,1,1,0.9514033941206921
10310_2,0,1,2.3055998508063296e-05
2764_10,1,1,0.9999998584485821
3147_3,0,1,0.9998353214179422
10316_8,1,1,0.9221561211201327
901_1,0,1,0.040862148431838545
6117_10,1,1,0.03665031031179683
8079_8,1,1,0.9996830551295985
4693_3,0,1,0.8476327530148356
6903_1,0,1,3.5518107411466484e-06
6362_4,0,1,0.2883935931941751
6363_8,1,1,0.8707891946411345
6134_7,1,1,0.9873011398066835
4824_7,1,1,0.9999492994362682
11126_2,0,1,5.459602714858022e-06
11099_10,1,1,0.9956969170339995
10283_10,1,1,0.9999969000520809
2403_1,0,1,0.10696104122150539
10979_1,0,1,0.2159276401907195
3184_8,1,1,0.6713153733926194
4402_8,1,1,0.9951044682118465
5471_3,0,1,3.6191820475229003e-06
9479_2,0,1,0.004147823579552292
8651_1,0,1,0.2564286583547033
6935_8,1,1,0.9998394168253434
2250_1,0,1,0.002300493821079674
8084_7,1,1,0.6057316948195367
9359_4,0,1,0.004578108911890472
3901_10,1,1,0.9956395579681219
9322_8,1,1,0.23769301780679966
9179_10,1,1,0.9902819295154518
9563_9,1,1,0.6259989015336354
7770_1,0,1,9.753092315456148e-05
11259_1,0,1,0.006819288559536206
6454_2,0,1,0.02105441041567518
8809_1,0,1,4.460434237500279e-07
6867_1,0,1,3.827493996612182e-10
5935_9,1,1,0.00010971495394548135
8266_4,0,1,0.17429403105693095
8193_10,1,1,0.9997667985014317
4904_10,1,1,0.9737795201242407
5362_8,1,1,0.9444949868974838
9591_3,0,1,3.883454588422295e-10
10278_7,1,1,0.9980347813576675
6755_7,1,1,0.9999557494110923
3372_9,1,1,0.023944000137246166
11918_10,1,1,0.9803341703327114
7817_1,0,1,0.645704489055236
9632_8,1,1,0.9999947907554142
3903_10,1,1,0.3164399499285362
3100_10,1,1,0.9997808170851793
2572_10,1,1,0.9992874426391394
8936_8,1,1,0.8464959384589963
978_1,0,1,7.089997136326452e-06
3177_9,1,1,0.9740253235743341
508_9,1,1,0.9987920875552738
8893_4,0,1,0.3279602877483646
4644_10,1,1,0.0009160379217119179
1651_10,1,1,0.994445732263822
10804_10,1,1,0.9628299107676909
2387_10,1,1,0.9818850173850727
10170_8,1,1,0.8846776434890067
9866_1,0,1,0.00473059405671045
3071_9,1,1,0.9990260663881387
5299_2,0,1,0.00010711587258020839
5446_2,0,1,0.004879329493460553
2581_1,0,1,5.014033704593665e-09
2947_10,1,1,0.9927114757877978
6539_9,1,1,0.9999998400266678
8298_1,0,1,0.005829074626317801
1055_10,1,1,0.7986785055798019
5168_1,0,1,5.317243582339596e-07
5435_1,0,1,0.001282783166855245
11194_1,0,1,0.0017276674701575902
10900_3,0,1,0.0026977481162969896
275_10,1,1,0.9862733739927315
8640_4,0,1,0.020194202958717704
8292_4,0,1,0.009016400815028592
5327_1,0,1,0.02287099351307442
11926_1,0,1,1.5840683963201198e-05
1019_10,1,1,0.9999999999999982
10535_7,1,1,0.9833955932482362
4057_7,1,1,0.9999898345411473
4849_10,1,1,0.9996029637975027
8323_3,0,1,0.17268517758372398
4093_8,1,1,0.9999999999947671
3731_1,0,1,0.23869082232026337
6439_10,1,1,0.9996555877336725
