id,sentiment,kfold,lr_pred
113_10,1,0,0.9709027100834893
5816_3,0,0,0.08566920681940801
2528_2,0,0,0.4819782726527124
8354_2,0,0,0.009122226809580547
8268_7,1,0,0.904893145811748
12219_4,0,0,0.01410224467891798
12220_1,0,0,0.049352827244809834
3646_1,0,0,0.030461796840393553
9580_3,0,0,0.5586417938219252
8243_1,0,0,0.019494620819724726
12164_9,1,0,0.8851139000224393
4055_10,1,0,0.6056015471241376
10575_3,0,0,0.02374069225070614
885_2,0,0,0.1328428432399033
2760_8,1,0,0.95910010463128
8558_1,0,0,0.0816563201843987
8006_2,0,0,0.33085969820738703
4210_9,1,0,0.9718306670309103
8496_7,1,0,0.6613621014813434
7274_10,1,0,0.8298427559813675
11384_2,0,0,0.7749347108535859
11666_1,0,0,0.02943125635248165
1020_10,1,0,0.9686367226093529
9930_8,1,0,0.9604314715361794
7156_10,1,0,0.7194082460134501
10411_9,1,0,0.9779914219893218
4635_7,1,0,0.906498294986319
11843_2,0,0,0.28164106808619854
5332_3,0,0,0.07410520539162815
11799_2,0,0,0.23474396555544594
2275_7,1,0,0.7924227074244614
8491_4,0,0,0.09230950987589447
10625_7,1,0,0.7466378057687341
8363_2,0,0,0.02841548215754516
9117_10,1,0,0.6086885660604492
4154_1,0,0,0.009014893517122965
366_9,1,0,0.7061387778976237
7989_1,0,0,0.10384744188775079
8768_4,0,0,0.28562328383244034
9333_8,1,0,0.7351871034255811
12393_8,1,0,0.5826893993433195
5845_3,0,0,0.02311379868331159
5309_7,1,0,0.9363879881563688
9264_9,1,0,0.74127292473056
3487_9,1,0,0.8901595945485218
7440_7,1,0,0.28746620486727875
7911_3,0,0,0.005330679976043284
7240_8,1,0,0.9481684313019622
1305_10,1,0,0.7127128479193997
12046_1,0,0,0.030352156632767736
12183_4,0,0,0.32198503989806676
5296_1,0,0,0.004110861118357328
10966_9,1,0,0.7957102496285448
10753_10,1,0,0.9099201096179267
5769_9,1,0,0.2086372661091289
3704_8,1,0,0.6132398785503425
1337_7,1,0,0.7464646729584835
4007_9,1,0,0.8935563473807403
3570_1,0,0,0.064148220542164
8756_4,0,0,0.686985180921847
6264_2,0,0,0.10664579260217603
10452_1,0,0,0.08180974224698798
3302_3,0,0,0.3676479557672932
11086_4,0,0,0.07838683696737074
7473_4,0,0,0.5566957590298638
10711_10,1,0,0.9386526974029049
10628_1,0,0,0.32908665080748045
9566_1,0,0,0.14256106210502165
5973_9,1,0,0.6179628433260111
11198_1,0,0,0.015697746252897462
8624_7,1,0,0.6213565234617854
11540_2,0,0,0.1184068373685755
11227_1,0,0,0.045092400488475216
12317_10,1,0,0.959077546399155
2077_2,0,0,0.015759833100290683
7936_4,0,0,0.12623830978217762
747_10,1,0,0.9073820296650716
2240_7,1,0,0.9125769451944524
5980_10,1,0,0.1814498222923217
4465_2,0,0,0.006005766633194574
6940_10,1,0,0.7670377694131377
27_1,0,0,0.00048746814241165654
785_2,0,0,0.3636527183633678
7621_4,0,0,0.2224237974431272
8671_7,1,0,0.17045510530697192
3631_7,1,0,0.2507447621352767
9085_8,1,0,0.7604958432417408
8043_9,1,0,0.06639656840986934
993_2,0,0,0.1387160508762797
6316_2,0,0,0.3700410108640557
11088_7,1,0,0.37749083567213143
5050_7,1,0,0.9933425305076783
11828_3,0,0,0.24854506943767346
3371_8,1,0,0.8588252173909436
7872_10,1,0,0.5201170845821692
3514_7,1,0,0.9135652633409509
10706_4,0,0,0.0708996557072407
7663_1,0,0,0.9511180076021222
7886_1,0,0,0.0006753166521254275
2631_7,1,0,0.7634284685547416
8621_1,0,0,0.11976407590498984
4913_9,1,0,0.9582259288443966
1704_1,0,0,0.07807221170144116
5441_10,1,0,0.6614076198345606
6114_1,0,0,0.11467581418941467
364_1,0,0,0.6578873162635562
1326_10,1,0,0.5740864783649967
11023_4,0,0,0.518790779188568
7738_4,0,0,0.02378127471213207
645_10,1,0,0.9858497798289934
12024_2,0,0,0.0014521981965411337
8814_10,1,0,0.9079465829956709
10625_2,0,0,0.40731772901602775
9088_8,1,0,0.7445606342574841
1828_3,0,0,0.15321222475056953
5714_1,0,0,0.07059897791750357
7081_8,1,0,0.836538074635562
11637_8,1,0,0.7532958226691537
1016_4,0,0,0.029788566675631293
3903_1,0,0,0.6224665233020429
4136_1,0,0,0.0044020387439797195
1891_3,0,0,0.22504746776755116
5482_10,1,0,0.8477432713285268
2015_2,0,0,0.48037800774257744
2066_7,1,0,0.8971982665366318
5729_1,0,0,0.0037916638405986495
7305_2,0,0,0.05608490534896344
12182_1,0,0,0.16164432040614962
7521_2,0,0,0.012617883725050977
7925_7,1,0,0.5454822006000858
1792_1,0,0,0.026532604663117305
4244_1,0,0,0.161371201454037
10647_2,0,0,0.26988187422705695
3725_4,0,0,0.337088193809625
5932_10,1,0,0.8714745205885028
10551_1,0,0,0.06300800024476912
4238_1,0,0,0.013740621230608022
4537_3,0,0,0.01818969976712222
4822_2,0,0,0.35497057727461395
474_7,1,0,0.7340167908103332
6608_1,0,0,0.3630098672288455
5168_10,1,0,0.9736887959675746
946_1,0,0,0.01204203856240647
5406_7,1,0,0.476080414984965
418_9,1,0,0.927624338724584
10576_7,1,0,0.34522631180409624
4938_7,1,0,0.8777157744710954
8017_3,0,0,0.07174556424583221
2624_7,1,0,0.714143611258185
11354_1,0,0,0.07099180438332817
6118_1,0,0,0.02144028304125196
4103_7,1,0,0.7724447298393109
5304_10,1,0,0.6924666852791513
10669_10,1,0,0.873637250601835
3050_9,1,0,0.0025968971783909157
4479_8,1,0,0.8880472008276353
10040_2,0,0,0.17616737347046896
12297_7,1,0,0.7886140302839106
1822_3,0,0,0.11220683455519712
1927_2,0,0,0.1437052744994445
5845_7,1,0,0.8003398203951931
4834_8,1,0,0.8862741419160447
1523_1,0,0,0.0008287779082131827
11_9,1,0,0.9052383359853027
5511_1,0,0,0.32650214473958583
11208_4,0,0,0.45627959917921346
3535_8,1,0,0.7963327920457296
4899_10,1,0,0.9831570156449223
11518_1,0,0,0.019200028506736848
8152_10,1,0,0.3713391010371891
2604_8,1,0,0.9171124234922482
3419_1,0,0,0.060612768553317674
549_1,0,0,0.28145437693911785
5164_10,1,0,0.6728820376647925
6149_1,0,0,0.015473626524078347
4119_8,1,0,0.9118213732373898
9968_9,1,0,0.9316194584771028
4635_4,0,0,0.284126100719649
12116_1,0,0,0.014397957659858024
1342_1,0,0,0.8081294354830144
1226_1,0,0,0.0722972153154862
12418_10,1,0,0.9705947618481824
3433_9,1,0,0.8153774543035054
8447_8,1,0,0.8920486545936993
9758_10,1,0,0.9240409635601478
12294_8,1,0,0.6374345650957332
11139_8,1,0,0.6171958612100198
4851_3,0,0,0.08611651979410379
4850_10,1,0,0.8601900064856337
5778_9,1,0,0.4251156970371797
3233_10,1,0,0.9056594731635758
5115_10,1,0,0.579553062876974
4304_9,1,0,0.420052868594205
11906_2,0,0,0.596632951019163
7215_1,0,0,0.033999361236458546
10500_4,0,0,0.24275754350634335
3494_9,1,0,0.9433776842527656
2964_1,0,0,0.10717614171561532
9137_1,0,0,0.5413019825184388
10043_1,0,0,0.18453699163044557
8762_8,1,0,0.8054949879701349
9663_4,0,0,0.7508541065941494
8767_1,0,0,0.18442593444744199
5751_1,0,0,0.28225301507364
12064_10,1,0,0.9066423276707303
5977_1,0,0,0.08721319279119913
12467_1,0,0,0.1702408152621602
1787_2,0,0,0.10794808521939074
302_4,0,0,0.29046224601220516
3992_8,1,0,0.7444667125038736
12455_4,0,0,0.16741961750314757
2882_1,0,0,0.020377962812192403
8154_10,1,0,0.2237690508635718
12148_10,1,0,0.7225079421836301
5928_4,0,0,0.42254877232636534
7794_7,1,0,0.6207279789983589
2149_10,1,0,0.9750164168647388
10940_1,0,0,0.08771850790423298
599_10,1,0,0.7911780566001618
12222_10,1,0,0.419698628830656
4893_10,1,0,0.971024743840735
10692_4,0,0,0.17618790295582912
12074_1,0,0,0.005070868469767284
11010_10,1,0,0.7890180396181753
12068_9,1,0,0.5206856708613667
9279_7,1,0,0.6007886475000027
9507_10,1,0,0.687493682479156
6033_2,0,0,0.016074564827490426
10438_9,1,0,0.8452283026929986
8802_3,0,0,0.12659714555011392
8841_8,1,0,0.9407069685612294
7376_1,0,0,0.10260488668562769
8384_1,0,0,0.14707426472821222
8318_4,0,0,0.2538365156783729
5493_10,1,0,0.7152594548446036
4016_4,0,0,0.3468368995469948
9991_4,0,0,0.4234492307788633
8104_3,0,0,0.5182118512211668
5029_3,0,0,0.3971335412674641
8597_1,0,0,0.024056714767793374
6153_1,0,0,0.0032052349043744464
3260_8,1,0,0.34025004050503993
9556_4,0,0,0.024657693932723435
2913_7,1,0,0.527089051854245
2278_4,0,0,0.15184215809120885
316_10,1,0,0.9465769312329367
7927_1,0,0,0.7016965542482104
3529_9,1,0,0.7734327370558696
7220_2,0,0,0.02525457198918667
6020_7,1,0,0.42641308513283516
8715_10,1,0,0.646202430351436
701_7,1,0,0.8642217266907327
3635_3,0,0,0.6637365428495872
6567_10,1,0,0.8673311728768905
3054_1,0,0,0.7549530406476987
7077_2,0,0,0.1285667086028836
3343_4,0,0,0.6564799816578762
9822_10,1,0,0.3283106191453222
7768_8,1,0,0.9061741283919668
7988_1,0,0,0.338443943421925
563_4,0,0,0.8981568446051386
3307_3,0,0,0.05637221648207907
621_1,0,0,0.05847038253315881
1245_2,0,0,0.04207135479006107
8233_1,0,0,0.04542763542952149
261_8,1,0,0.34861200744861154
1719_7,1,0,0.5769404795207168
3364_1,0,0,0.027759048722239346
2816_7,1,0,0.9900718673161439
9626_8,1,0,0.7915666934442325
8317_3,0,0,0.040805629883226086
10996_8,1,0,0.881727902063506
1231_7,1,0,0.9374735790890945
7718_4,0,0,0.2716199225950827
11743_3,0,0,0.012577730383981458
1702_9,1,0,0.9090026836911812
4382_8,1,0,0.9255884377990627
11199_9,1,0,0.8388188313779178
1394_8,1,0,0.732608247180524
11810_3,0,0,0.11671959257199332
10137_1,0,0,0.19547780185556313
4377_3,0,0,0.12069115989764521
11501_8,1,0,0.3948152818225633
2603_8,1,0,0.27311256356381763
3926_2,0,0,0.06475710909701284
4132_7,1,0,0.6272627638772118
11714_10,1,0,0.8780105411810696
8015_10,1,0,0.926284901704655
1982_1,0,0,0.06424760832123812
8580_9,1,0,0.8802121814544118
3712_7,1,0,0.6035732190166783
9944_1,0,0,0.14250346741549297
10509_3,0,0,0.05927671340621885
4196_2,0,0,0.13479232286864917
7090_10,1,0,0.8053728163490302
2310_1,0,0,0.3209344067387765
12336_9,1,0,0.9819097146742644
11957_1,0,0,0.05025913807503181
12458_2,0,0,0.13796892315904452
6268_9,1,0,0.8295632334780181
8275_1,0,0,0.28849010968468436
12492_4,0,0,0.2891164490643776
815_7,1,0,0.44287743591094964
1287_9,1,0,0.23779853989620525
9048_3,0,0,0.08887686873710116
6042_1,0,0,0.35676507588628764
2207_9,1,0,0.6774386752099123
2451_3,0,0,0.5978526156693525
10262_10,1,0,0.7802525336322136
44_8,1,0,0.4399159291837126
12130_4,0,0,0.022519943567508305
4895_2,0,0,0.03287375067338953
6150_7,1,0,0.8162282904066983
252_9,1,0,0.5876299043807843
10344_4,0,0,0.20651537572414658
4592_9,1,0,0.827528756084079
11926_10,1,0,0.7356435054673699
3698_10,1,0,0.8880249746279522
11156_8,1,0,0.7155309237146662
6751_8,1,0,0.4369457357093617
8660_1,0,0,0.047548762784139983
12032_1,0,0,0.01027758693059296
11392_1,0,0,0.35052685481272056
9848_7,1,0,0.8214018178711467
6537_1,0,0,0.12322734282408906
1927_8,1,0,0.6586508238780002
1507_3,0,0,0.40359880243804136
3617_8,1,0,0.710752742715151
8417_3,0,0,0.5171572373582535
8142_10,1,0,0.7963539625313627
5570_4,0,0,0.4356710750064373
3108_8,1,0,0.4713397775296437
339_10,1,0,0.8740346245363814
10414_10,1,0,0.9546893067748372
11698_10,1,0,0.5559869280422113
3282_3,0,0,0.09296875172968921
5968_4,0,0,0.1774177639903072
4472_1,0,0,0.011450840053832831
10494_10,1,0,0.9871725983512187
4305_3,0,0,0.2709564462770524
4614_4,0,0,0.36922922261783214
7304_4,0,0,0.15688545433066106
6977_9,1,0,0.9678471796033207
11257_1,0,0,0.12025933386268896
2258_2,0,0,0.33187086864956983
9521_3,0,0,0.12301247535840693
8750_3,0,0,0.49470197001033955
12189_4,0,0,0.20293415556313998
2811_3,0,0,0.08130228750084965
6306_2,0,0,0.3691433828699276
11163_1,0,0,0.028535822246612327
9946_1,0,0,0.1235454172112187
4936_1,0,0,0.24068103811980315
5583_4,0,0,0.27191453247109315
5199_1,0,0,0.1520989416331807
3020_3,0,0,0.10817303977747
10583_3,0,0,0.14094391804556386
2071_4,0,0,0.09431941778213726
3234_4,0,0,0.49570020139343335
12297_1,0,0,0.4871787972167577
11808_4,0,0,0.23874501651340577
10404_4,0,0,0.25330382885313024
2333_2,0,0,0.20784887099142801
9109_1,0,0,0.1659373510321627
11492_1,0,0,0.08586537925137598
10695_1,0,0,0.20304901360944572
4853_1,0,0,0.08090494704493408
7445_4,0,0,0.09466128193359222
8710_1,0,0,0.02039702386936444
9410_1,0,0,0.22995132765461723
12009_3,0,0,0.5166124708088716
3181_4,0,0,0.2395887170782395
3121_4,0,0,0.06383996665412116
493_4,0,0,0.1977530282214661
833_2,0,0,0.15087484167982942
2719_4,0,0,0.3916817775263485
9723_1,0,0,0.06274158042659438
11366_1,0,0,0.17373653476484177
7372_1,0,0,0.43968707718506966
4720_1,0,0,0.5342837896787287
5026_3,0,0,0.6249145527030687
7806_1,0,0,0.008642219229784618
4956_1,0,0,0.18345541471505772
9632_1,0,0,0.32380787394873733
1937_2,0,0,0.5449658654494572
10305_4,0,0,0.6654953413987427
1616_4,0,0,0.5334205072436365
3385_1,0,0,0.18694209030028394
9284_1,0,0,0.028542151787447893
7569_3,0,0,0.7339968907874592
1359_2,0,0,0.022929120163495586
10103_1,0,0,0.1932848349271296
1203_4,0,0,0.5764820955240818
1032_1,0,0,0.11724887517958321
4875_3,0,0,0.36648931822388736
6904_2,0,0,0.21103698513455602
6937_2,0,0,0.044646751014888075
8353_3,0,0,0.01584275548484984
1463_1,0,0,0.24044274547420608
3072_4,0,0,0.20794366891356636
152_4,0,0,0.4898074338635313
11955_4,0,0,0.05832913771195819
7843_4,0,0,0.47718728307474373
10839_2,0,0,0.36296238601975533
3981_2,0,0,0.07037877337008518
3263_4,0,0,0.3683245329949431
10142_2,0,0,0.004543531332189585
1712_1,0,0,0.1457001459150041
716_1,0,0,0.026346487325873223
10556_1,0,0,0.030459401947581902
1001_4,0,0,0.5681836046402364
2976_1,0,0,0.019856710797318867
6742_4,0,0,0.24285945036288922
2914_3,0,0,0.46155359741600266
1297_2,0,0,0.11525096040147777
6829_1,0,0,0.028350196014478173
245_1,0,0,0.6420155137250586
9152_1,0,0,0.11144714990479787
485_3,0,0,0.8246484134943058
7913_3,0,0,0.09874599401329642
10928_1,0,0,0.014806097201601202
6780_4,0,0,0.39468163349109764
6822_2,0,0,0.058446958974416645
10319_1,0,0,0.02697845443906598
9372_4,0,0,0.48411415352491455
1880_4,0,0,0.539049143569907
512_1,0,0,0.11419600445648292
715_2,0,0,0.052250043558848845
2610_3,0,0,0.08635082415142632
9204_1,0,0,0.12437986378654386
4464_1,0,0,0.13576829690105227
5308_2,0,0,0.18629697373098933
12499_2,0,0,0.1435290245072939
7690_2,0,0,0.13422455806880632
3170_3,0,0,0.5594632838223011
59_3,0,0,0.1839311770582101
10347_4,0,0,0.4081968084139364
5803_1,0,0,0.2862431554553923
4435_1,0,0,0.03505591503299994
11395_4,0,0,0.7309297546114737
8117_2,0,0,0.07542125483615593
1070_1,0,0,0.014772277419957635
5922_8,1,1,0.0633871998559745
12149_10,1,1,0.9689482623255314
7186_7,1,1,0.6968924312679387
516_10,1,1,0.892566804748263
7918_10,1,1,0.8205330811957983
5991_8,1,1,0.14008800748037156
10041_10,1,1,0.9665990555345941
2950_10,1,1,0.7830619264638392
10622_10,1,1,0.9644208619742801
2056_9,1,1,0.6214027056964724
9919_9,1,1,0.9294643898403185
1602_9,1,1,0.7979235295618696
9386_8,1,1,0.9676556741375023
1931_8,1,1,0.6400606347142139
7527_10,1,1,0.7224510184518881
1485_10,1,1,0.9707738277883053
3181_10,1,1,0.9976654479200521
4389_10,1,1,0.8966127282183028
6110_8,1,1,0.7393813357404786
9591_10,1,1,0.910965944668831
8077_7,1,1,0.7266991041693603
6864_7,1,1,0.6869238527305819
1934_9,1,1,0.8709868706179639
612_10,1,1,0.8212992278037793
2197_7,1,1,0.2316910669863198
9128_9,1,1,0.46759704706083693
8963_8,1,1,0.9486264465064317
7760_10,1,1,0.9467595625987059
1977_10,1,1,0.9036019130341532
218_9,1,1,0.952846689655795
9572_8,1,1,0.7201176679962313
11358_9,1,1,0.3021743401928268
3525_7,1,1,0.5104902030828973
7108_9,1,1,0.8187459930576338
11877_10,1,1,0.8925136657593806
1464_7,1,1,0.774692911998746
8274_10,1,1,0.8548850358903384
5796_8,1,1,0.8741579650065406
7383_9,1,1,0.926582328463194
833_8,1,1,0.9724195409049917
2193_10,1,1,0.9481466082221345
11807_7,1,1,0.9864542770512572
41_9,1,1,0.864296907267308
230_9,1,1,0.96080546194661
4014_10,1,1,0.785494628294871
3751_10,1,1,0.3942144195296304
5627_10,1,1,0.8260266594826196
6542_8,1,1,0.7629348903602817
5368_9,1,1,0.9987268355927524
6661_7,1,1,0.9516612294097134
3915_9,1,1,0.9883353347669158
471_7,1,1,0.8199788003061003
8201_8,1,1,0.6724531911183554
3532_8,1,1,0.7005028324273869
7621_10,1,1,0.9232067131810452
2368_8,1,1,0.5014075312234958
7970_10,1,1,0.9956085771024367
214_7,1,1,0.9673714355328202
9446_10,1,1,0.685233366680056
4503_7,1,1,0.8886399668080565
2061_1,0,1,0.2680556739603275
1932_10,1,1,0.45135338349700826
3815_7,1,1,0.5932012989249238
6515_7,1,1,0.35367012954800153
11097_9,1,1,0.6177811376289137
10102_1,0,1,0.0086233817229249
10652_9,1,1,0.8158297473358775
12066_2,0,1,0.43858540600955803
85_2,0,1,0.11858729359708885
2362_1,0,1,0.00903671459997886
9997_7,1,1,0.9726008134941095
1450_8,1,1,0.9900319280071311
779_10,1,1,0.9217783491426593
737_8,1,1,0.8482355922242502
11683_3,0,1,0.780099366565474
11990_1,0,1,0.03808915853017399
4675_4,0,1,0.3294846850235961
1229_8,1,1,0.0918362005499148
11842_10,1,1,0.7060688429959993
8409_4,0,1,0.25329220494482974
10217_9,1,1,0.8750613540023082
1558_10,1,1,0.9615751534822656
2954_10,1,1,0.9898435195958928
1367_1,0,1,0.19869017541891718
2968_1,0,1,0.04866304274413914
7682_8,1,1,0.9438786469621248
11306_3,0,1,0.8452976294958646
6281_8,1,1,0.9767013207352648
2425_4,0,1,0.3906724475031206
7571_8,1,1,0.8696955024406688
6854_1,0,1,0.18037036362489337
2355_7,1,1,0.6278906818782608
10425_3,0,1,0.5761467417483128
2263_10,1,1,0.8573884896303339
10383_10,1,1,0.7791371310820323
2664_1,0,1,0.5953794624787491
11343_8,1,1,0.8711339574850259
582_3,0,1,0.7335020402123621
4803_3,0,1,0.26425245233151806
11595_4,0,1,0.29383434963475025
5318_7,1,1,0.6302085184146264
2849_4,0,1,0.024683035102946393
2029_8,1,1,0.7257309005860629
4972_3,0,1,0.010401439440379802
1827_10,1,1,0.9891719045072097
10976_10,1,1,0.9684921483900333
6077_1,0,1,0.02168152535116983
861_7,1,1,0.6212344585194184
9716_1,0,1,0.014422531982334893
6098_1,0,1,0.062162461434786404
964_3,0,1,0.0635544953939132
10053_8,1,1,0.7339567442821241
7017_9,1,1,0.7641452952656156
8988_10,1,1,0.7872400334033824
5084_1,0,1,0.06262519465748521
10301_4,0,1,0.783665019537311
6825_4,0,1,0.2615180687019225
3336_1,0,1,0.0013268394852549942
12313_10,1,1,0.5474574477951779
3807_8,1,1,0.7733638471278848
8512_3,0,1,0.2527732416943348
4197_8,1,1,0.4800876944725254
8048_7,1,1,0.3599263568906296
292_1,0,1,0.10958925191212669
378_8,1,1,0.7528234837481462
8272_3,0,1,0.1797847618085372
11493_2,0,1,0.04288737367590604
267_7,1,1,0.8225124616883167
16_7,1,1,0.7992557514031428
4225_2,0,1,0.4979911543678015
11533_2,0,1,0.2194502098562801
9902_7,1,1,0.41724367133799534
1840_1,0,1,0.20389438235554158
3490_3,0,1,0.39968784702806814
10544_4,0,1,0.5990195593370462
5017_4,0,1,0.425982189171685
11769_7,1,1,0.9847321179391925
3761_2,0,1,0.14018168099777226
10459_9,1,1,0.6112125159513362
974_4,0,1,0.6031011396725542
3803_9,1,1,0.9081827487616356
5942_7,1,1,0.23579760025466495
1865_3,0,1,0.3877595254851208
1863_1,0,1,0.16604981791646375
10324_9,1,1,0.9162297540141154
2582_8,1,1,0.22125274911186174
1257_10,1,1,0.9939705424763915
10415_7,1,1,0.5841899637890812
3792_4,0,1,0.049552624836288424
7616_10,1,1,0.8701668247723774
3165_2,0,1,0.02917081252391374
6286_8,1,1,0.8291261431320917
3930_9,1,1,0.7883984293474223
12078_8,1,1,0.7386348010405577
120_1,0,1,0.10686454779969735
5577_8,1,1,0.15828060884155568
12307_3,0,1,0.5987660827610237
9801_1,0,1,0.17679116480385015
4517_3,0,1,0.4326112414928516
8146_10,1,1,0.8548525329475606
9773_1,0,1,0.010627782355508961
8662_8,1,1,0.9768577099033864
829_1,0,1,0.1330500530160838
8906_8,1,1,0.8047694011169629
8501_1,0,1,0.35416426684228797
4275_10,1,1,0.9133808644633946
2577_10,1,1,0.9097490582710615
1484_10,1,1,0.6451264076783632
6505_10,1,1,0.456358011480557
9816_10,1,1,0.8146381782912597
8283_1,0,1,0.00846429297674063
6549_8,1,1,0.3009777663705993
8154_3,0,1,0.29221906302007483
4662_4,0,1,0.20359241796845268
6922_3,0,1,0.8112494783706458
3253_8,1,1,0.9002543781942018
7020_1,0,1,0.012443868681467112
8190_4,0,1,0.06370861866944819
3056_1,0,1,0.22558349939251568
10234_1,0,1,0.05069500861446507
5823_2,0,1,0.04676109803916147
2290_10,1,1,0.9183662771392312
2856_1,0,1,0.00978836848179583
6461_10,1,1,0.93423799236791
11168_1,0,1,0.09136059001490822
1971_9,1,1,0.8513059896352607
1264_10,1,1,0.34063658147133163
1232_1,0,1,0.04909391254278782
3079_1,0,1,0.27654851935099645
4664_3,0,1,0.6133124638911899
4673_9,1,1,0.7369807684412207
4721_8,1,1,0.5686317084719322
1950_8,1,1,0.916820016489789
3838_3,0,1,0.1534218493736335
1724_10,1,1,0.737529161971449
6920_2,0,1,0.04209165710925905
5243_9,1,1,0.8644973110523052
209_1,0,1,0.028042653554018963
7610_9,1,1,0.8554343150991236
12026_8,1,1,0.800312861918286
8233_8,1,1,0.7962278384395997
3330_7,1,1,0.8290771716674588
8951_4,0,1,0.26846499895804143
2349_9,1,1,0.8687983920332667
10422_7,1,1,0.8711136518095369
11056_4,0,1,0.8045041285690572
9940_3,0,1,0.24275016564613103
3552_10,1,1,0.8783074506099092
10563_7,1,1,0.5789437075689671
11031_4,0,1,0.42077542766696396
9744_1,0,1,0.3061110785200717
11760_2,0,1,0.24095100548103207
7842_10,1,1,0.24398648959965646
4292_7,1,1,0.5955657293102928
9838_7,1,1,0.7174327723215936
9556_10,1,1,0.7108847341735326
8960_2,0,1,0.03421150620281083
8927_8,1,1,0.9084791577687895
11137_1,0,1,0.0024901513223774888
1544_2,0,1,0.5260993582968825
7612_3,0,1,0.46888688317777794
3228_1,0,1,0.5962554667220374
7667_7,1,1,0.7984478032124283
6936_2,0,1,0.17288459559735797
9367_9,1,1,0.6211465344035825
9579_4,0,1,0.07560692573519094
5284_4,0,1,0.048627585443859214
10606_2,0,1,0.08639771984345762
7204_2,0,1,0.015109230189698444
11460_3,0,1,0.09115968903942698
6449_10,1,1,0.8863023295632619
7706_7,1,1,0.7405546678643045
7166_2,0,1,0.019867686118016047
10582_10,1,1,0.9753661644033502
11202_10,1,1,0.9553683465317632
5200_1,0,1,0.08141981052275613
11675_3,0,1,0.7757063603764422
10770_1,0,1,0.4317773861892643
2676_10,1,1,0.991439514787016
1717_8,1,1,0.9691189218254934
889_10,1,1,0.9860331856197925
2507_7,1,1,0.5949524476405389
8092_8,1,1,0.9314392317153082
