id,sentiment,kfold,rf_svd_pred
2643_10,1,1,0.62
847_3,0,1,0.51
5107_1,0,1,0.47
3344_9,1,1,0.68
6261_8,1,1,0.53
5010_1,0,1,0.34
11407_1,0,1,0.31
7916_8,1,1,0.29
51_10,1,1,0.69
3061_1,0,1,0.34
1987_10,1,1,0.54
11114_1,0,1,0.45
11977_8,1,1,0.68
11138_10,1,1,0.69
9845_3,0,1,0.64
6151_1,0,1,0.61
6012_1,0,1,0.5
4946_1,0,1,0.29
9544_10,1,1,0.68
11069_10,1,1,0.42
1373_10,1,1,0.36
5563_8,1,1,0.71
4789_4,0,1,0.55
7603_2,0,1,0.35
9592_8,1,1,0.63
9945_8,1,1,0.57
340_10,1,1,0.66
868_3,0,1,0.34
7774_7,1,1,0.53
5076_10,1,1,0.83
8313_10,1,1,0.59
5485_1,0,1,0.24
4593_1,0,1,0.42
8751_7,1,1,0.69
12080_3,0,1,0.72
2850_2,0,1,0.52
2136_1,0,1,0.27
2457_2,0,1,0.48
11308_9,1,1,0.75
1197_3,0,1,0.32
11836_10,1,1,0.71
10915_9,1,1,0.64
3847_9,1,1,0.59
12259_1,0,1,0.41
7469_10,1,1,0.59
5617_2,0,1,0.35
2350_1,0,1,0.17
8484_10,1,1,0.53
3639_1,0,1,0.57
695_4,0,1,0.42
12004_4,0,1,0.49
7227_7,1,1,0.61
10796_1,0,1,0.21
9107_1,0,1,0.36
7490_8,1,1,0.38
6265_1,0,1,0.29
768_4,0,1,0.35
6807_10,1,1,0.63
2089_1,0,1,0.54
1288_8,1,1,0.46
6701_3,0,1,0.62
4623_4,0,1,0.49
8637_10,1,1,0.82
4069_10,1,1,0.45
9351_1,0,1,0.42
64_1,0,1,0.23
4983_2,0,1,0.3
8947_9,1,1,0.81
9134_7,1,1,0.75
1192_8,1,1,0.83
5181_3,0,1,0.27
11262_7,1,1,0.57
1469_7,1,1,0.47
2532_8,1,1,0.72
1950_4,0,1,0.33
4797_10,1,1,0.69
6885_9,1,1,0.63
4240_9,1,1,0.6
7415_2,0,1,0.34
1399_9,1,1,0.6
7396_9,1,1,0.62
9890_8,1,1,0.75
5747_2,0,1,0.45
1362_10,1,1,0.26
4927_3,0,1,0.36
8307_1,0,1,0.56
831_9,1,1,0.85
3491_8,1,1,0.41
1994_10,1,1,0.62
11238_1,0,1,0.33
11816_8,1,1,0.42
799_8,1,1,0.68
4414_3,0,1,0.38
10801_1,0,1,0.29
8805_9,1,1,0.58
10666_4,0,1,0.54
12092_3,0,1,0.69
5655_1,0,1,0.53
3227_7,1,1,0.69
3461_2,0,1,0.26
5007_10,1,1,0.49
5614_10,1,1,0.54
2616_10,1,1,0.58
5605_1,0,1,0.39
2706_2,0,1,0.25
8464_1,0,1,0.31
8387_1,0,1,0.21
2586_2,0,1,0.55
10837_10,1,1,0.77
4437_1,0,1,0.33
8050_1,0,1,0.09
7063_8,1,1,0.69
7190_4,0,1,0.28
9275_1,0,1,0.21
6225_1,0,1,0.31
6145_4,0,1,0.52
9717_8,1,1,0.6
506_2,0,1,0.24
3581_2,0,1,0.29
10648_8,1,1,0.58
4529_4,0,1,0.58
40_8,1,1,0.42
8111_3,0,1,0.71
8177_8,1,1,0.65
5126_7,1,1,0.65
4316_10,1,1,0.44
11625_4,0,1,0.6
10958_10,1,1,0.58
5581_4,0,1,0.26
5981_7,1,1,0.51
3476_10,1,1,0.55
516_2,0,1,0.59
8957_7,1,1,0.85
1366_8,1,1,0.53
922_1,0,1,0.38
1373_2,0,1,0.37
7288_2,0,1,0.35
9517_2,0,1,0.44
9558_1,0,1,0.38
8770_7,1,1,0.65
3159_2,0,1,0.25
8852_3,0,1,0.24
3101_9,1,1,0.58
5888_4,0,1,0.37
3500_1,0,1,0.56
10280_10,1,1,0.63
1257_3,0,1,0.27
10154_1,0,1,0.18
12001_8,1,1,0.7
8440_3,0,1,0.61
5943_10,1,1,0.52
11451_3,0,1,0.17
7626_9,1,1,0.45
4512_9,1,1,0.69
8471_1,0,1,0.29
4222_2,0,1,0.38
10023_1,0,1,0.3
553_7,1,1,0.47
9016_10,1,1,0.56
8140_10,1,1,0.6
1706_3,0,1,0.21
12400_4,0,1,0.4
11483_2,0,1,0.49
9093_4,0,1,0.39
11816_2,0,1,0.61
3326_4,0,1,0.37
969_1,0,1,0.39
2106_4,0,1,0.48
10244_2,0,1,0.27
11146_8,1,1,0.77
1259_9,1,1,0.67
4442_9,1,1,0.55
2516_9,1,1,0.71
10476_9,1,1,0.53
7031_10,1,1,0.76
11640_4,0,1,0.12
2600_2,0,1,0.3
7615_10,1,1,0.68
2569_10,1,1,0.46
6141_1,0,1,0.57
2051_1,0,1,0.3
8426_4,0,1,0.44
7803_10,1,1,0.48
4705_7,1,1,0.61
6403_3,0,1,0.34
11055_1,0,1,0.41
923_9,1,1,0.65
8790_8,1,1,0.49
4178_10,1,1,0.33
8798_3,0,1,0.18
4002_1,0,1,0.47
2859_1,0,1,0.25
6844_1,0,1,0.38
6652_3,0,1,0.45
720_4,0,1,0.41
9417_3,0,1,0.34
8731_1,0,1,0.12
8677_2,0,1,0.23
3605_8,1,1,0.74
109_10,1,1,0.53
9499_7,1,1,0.61
1284_4,0,1,0.35
2221_8,1,1,0.48
8843_7,1,1,0.29
542_9,1,1,0.41
12140_2,0,1,0.33
5661_2,0,1,0.26
3857_9,1,1,0.77
622_10,1,1,0.65
11587_2,0,1,0.31
4137_3,0,1,0.28
9163_1,0,1,0.4
1284_7,1,1,0.72
10032_4,0,1,0.2
10738_4,0,1,0.32
2487_1,0,1,0.31
3209_1,0,1,0.23
2521_3,0,1,0.39
7141_8,1,1,0.7
3553_4,0,1,0.26
11703_1,0,1,0.32
1847_3,0,1,0.14
9201_4,0,1,0.48
1296_3,0,1,0.4
9630_1,0,1,0.35
10281_7,1,1,0.31
5250_4,0,1,0.42
8320_4,0,1,0.58
500_2,0,1,0.2
2214_10,1,1,0.67
5919_1,0,1,0.22
1483_9,1,1,0.63
10497_4,0,1,0.22
407_4,0,1,0.48
7882_7,1,1,0.65
1517_2,0,1,0.24
5487_4,0,1,0.34
3429_10,1,1,0.65
4995_9,1,1,0.69
7715_8,1,1,0.67
4489_1,0,1,0.26
1439_3,0,1,0.32
7408_4,0,1,0.34
11509_8,1,1,0.66
4020_1,0,1,0.38
1172_8,1,1,0.65
4873_1,0,1,0.41
8950_7,1,1,0.42
7743_8,1,1,0.75
9651_3,0,1,0.29
913_4,0,1,0.29
9037_8,1,1,0.69
3265_10,1,1,0.67
5167_7,1,1,0.33
6888_9,1,1,0.53
1185_8,1,1,0.67
5363_9,1,1,0.64
3661_10,1,1,0.74
11667_1,0,1,0.57
10023_9,1,1,0.66
2235_1,0,1,0.35
178_3,0,1,0.46
5736_2,0,1,0.24
712_9,1,1,0.53
10387_1,0,1,0.41
11073_2,0,1,0.24
10660_1,0,1,0.29
211_9,1,1,0.64
2245_4,0,1,0.61
4972_9,1,1,0.75
5857_1,0,1,0.44
1321_1,0,1,0.39
3186_8,1,1,0.78
5644_8,1,1,0.84
9642_10,1,1,0.57
11314_8,1,1,0.61
7097_9,1,1,0.54
9609_7,1,1,0.73
8773_1,0,1,0.34
7316_1,0,1,0.18
2808_3,0,1,0.53
10289_10,1,1,0.77
9529_9,1,1,0.81
10927_1,0,1,0.7
7780_8,1,1,0.67
5836_8,1,1,0.47
7412_9,1,1,0.65
8545_9,1,1,0.37
2516_3,0,1,0.3
5828_9,1,1,0.82
11365_1,0,1,0.38
8667_3,0,1,0.45
3935_1,0,1,0.3
1330_1,0,1,0.48
6399_7,1,1,0.71
10746_10,1,1,0.45
6639_1,0,1,0.2
10141_2,0,1,0.48
2890_3,0,1,0.38
6060_10,1,1,0.67
765_9,1,1,0.57
124_2,0,1,0.49
5259_1,0,1,0.43
1760_10,1,1,0.68
12483_4,0,1,0.25
9245_8,1,1,0.57
9291_7,1,1,0.52
8995_9,1,1,0.46
6462_2,0,1,0.19
4369_3,0,1,0.54
9754_10,1,1,0.72
4321_8,1,1,0.46
8891_3,0,1,0.58
2468_4,0,1,0.54
12439_8,1,1,0.38
3089_1,0,1,0.48
6126_1,0,1,0.35
2744_3,0,1,0.34
3562_4,0,1,0.49
7449_1,0,1,0.46
2544_8,1,1,0.76
7057_9,1,1,0.63
8132_3,0,1,0.3
8587_3,0,1,0.23
2623_1,0,1,0.43
4828_1,0,1,0.26
10028_2,0,1,0.45
7513_9,1,1,0.77
5827_2,0,1,0.26
2564_10,1,1,0.74
9720_2,0,1,0.32
3033_2,0,1,0.31
5058_1,0,1,0.37
4102_10,1,1,0.6
4674_3,0,1,0.45
12153_3,0,1,0.17
3107_8,1,1,0.77
2471_10,1,1,0.66
1175_2,0,1,0.68
11605_1,0,1,0.43
2915_7,1,1,0.69
3877_4,0,1,0.62
1623_1,0,1,0.29
3999_10,1,1,0.77
6682_4,0,1,0.38
6133_1,0,1,0.18
1198_4,0,1,0.38
9054_1,0,1,0.41
5225_4,0,1,0.32
12089_10,1,1,0.5
10644_3,0,1,0.32
1975_1,0,1,0.39
7985_4,0,1,0.43
11731_4,0,1,0.51
8444_10,1,1,0.67
6624_1,0,1,0.37
3969_1,0,1,0.24
12360_4,0,1,0.45
7880_3,0,1,0.5
6960_7,1,1,0.36
857_8,1,1,0.52
8089_10,1,1,0.59
7337_10,1,1,0.65
8323_10,1,1,0.63
8116_9,1,1,0.56
401_10,1,1,0.67
8923_8,1,1,0.64
5032_10,1,1,0.7
10847_4,0,1,0.21
5713_4,0,1,0.19
4049_7,1,1,0.68
2971_8,1,1,0.72
4842_2,0,1,0.25
8780_10,1,1,0.78
5936_10,1,1,0.42
2140_10,1,1,0.56
4518_2,0,1,0.33
7495_2,0,1,0.81
6018_1,0,1,0.51
12105_10,1,1,0.87
5426_2,0,1,0.65
1681_7,1,1,0.7
9892_1,0,1,0.37
1895_10,1,1,0.75
11914_7,1,1,0.48
954_4,0,1,0.41
3414_8,1,1,0.65
8793_10,1,1,0.63
8605_4,0,1,0.32
711_4,0,1,0.48
11111_1,0,1,0.33
6651_10,1,1,0.67
1137_8,1,1,0.47
6782_9,1,1,0.52
3063_3,0,1,0.36
12314_3,0,1,0.58
8199_2,0,1,0.31
8125_1,0,1,0.55
7890_1,0,1,0.25
6056_9,1,1,0.61
7011_3,0,1,0.33
8181_10,1,1,0.59
5831_8,1,1,0.55
1729_8,1,1,0.6
7152_9,1,1,0.78
4393_2,0,1,0.2
950_1,0,1,0.32
11394_10,1,1,0.87
9531_1,0,1,0.28
11485_2,0,1,0.46
9890_3,0,1,0.29
9454_10,1,1,0.58
130_9,1,1,0.84
9978_8,1,1,0.51
7417_10,1,1,0.58
4543_1,0,1,0.34
6296_1,0,1,0.22
7710_8,1,1,0.74
10171_3,0,1,0.46
5963_10,1,1,0.47
11837_2,0,1,0.23
12017_7,1,1,0.69
9515_2,0,1,0.18
264_2,0,1,0.4
2603_1,0,1,0.23
8584_4,0,1,0.4
8593_4,0,1,0.38
11744_1,0,1,0.28
5431_10,1,1,0.83
7635_10,1,1,0.62
3320_2,0,1,0.57
7981_10,1,1,0.87
2203_8,1,1,0.85
8974_10,1,1,0.66
3403_9,1,1,0.76
10717_10,1,1,0.62
6877_1,0,1,0.56
4926_8,1,1,0.78
2168_1,0,1,0.33
4979_10,1,1,0.39
1021_1,0,1,0.13
7765_4,0,1,0.46
10493_4,0,1,0.38
2563_10,1,1,0.54
8073_8,1,1,0.82
3738_8,1,1,0.7
12471_1,0,1,0.55
7312_1,0,1,0.37
6745_8,1,1,0.8
6187_9,1,1,0.29
7339_3,0,1,0.46
5744_2,0,1,0.22
1194_7,1,1,0.8
3146_4,0,1,0.44
1335_10,1,1,0.65
1598_2,0,1,0.44
5297_8,1,1,0.63
8396_8,1,1,0.62
12480_3,0,1,0.62
3905_1,0,1,0.44
7085_9,1,1,0.8
170_1,0,1,0.42
702_2,0,1,0.38
6691_1,0,1,0.47
2098_10,1,1,0.71
4112_1,0,1,0.48
7512_8,1,1,0.44
8072_10,1,1,0.68
5520_1,0,1,0.42
8123_1,0,1,0.19
4758_4,0,1,0.45
9950_2,0,1,0.16
3366_10,1,1,0.63
8827_8,1,1,0.78
10324_2,0,1,0.41
1593_10,1,1,0.52
11931_2,0,1,0.16
421_4,0,1,0.62
11339_10,1,1,0.69
8825_1,0,1,0.31
8831_8,1,1,0.6
11051_1,0,1,0.12
7037_10,1,1,0.45
5785_4,0,1,0.6
881_8,1,1,0.64
9398_9,1,1,0.41
8738_3,0,1,0.43
11681_9,1,1,0.69
5774_1,0,1,0.35
11105_10,1,1,0.72
5356_8,1,1,0.8
3536_10,1,1,0.64
2995_3,0,1,0.48
11185_9,1,1,0.53
8063_2,0,1,0.4
958_1,0,1,0.36
5163_3,0,1,0.49
10930_1,0,1,0.19
6167_4,0,1,0.46
370_10,1,1,0.69
3944_3,0,1,0.67
3501_1,0,1,0.44
7361_10,1,1,0.38
12000_8,1,1,0.5
9624_3,0,1,0.17
6974_4,0,1,0.22
10669_2,0,1,0.51
6582_7,1,1,0.36
11433_4,0,1,0.52
1979_2,0,1,0.29
7811_2,0,1,0.32
7982_1,0,1,0.17
3564_2,0,1,0.49
4466_2,0,1,0.28
2585_7,1,1,0.7
6771_2,0,1,0.28
2587_9,1,1,0.7
3206_8,1,1,0.42
3946_7,1,1,0.58
1166_2,0,1,0.35
5085_1,0,1,0.13
4400_4,0,1,0.76
9478_8,1,1,0.47
12498_2,0,1,0.63
9600_4,0,1,0.53
1825_10,1,1,0.6
10721_9,1,1,0.45
11332_1,0,1,0.32
8456_2,0,1,0.4
9988_2,0,1,0.26
2267_8,1,1,0.75
8289_8,1,1,0.73
9550_7,1,1,0.65
10006_7,1,1,0.28
12461_1,0,1,0.53
7369_1,0,1,0.1
9256_1,0,1,0.37
10314_8,1,1,0.7
6381_8,1,1,0.63
3432_4,0,1,0.33
8040_9,1,1,0.56
9363_10,1,1,0.56
8213_9,1,1,0.51
783_1,0,1,0.57
6058_8,1,1,0.64
12371_1,0,1,0.32
4736_2,0,1,0.44
12199_9,1,1,0.65
2010_3,0,1,0.28
9022_10,1,1,0.71
7111_1,0,1,0.39
607_3,0,1,0.44
141_9,1,1,0.69
2991_4,0,1,0.38
900_10,1,1,0.74
10263_10,1,1,0.66
6470_3,0,1,0.42
1164_4,0,1,0.24
1685_1,0,1,0.56
5636_10,1,1,0.76
9839_1,0,1,0.49
12190_4,0,1,0.12
3548_8,1,1,0.65
8073_1,0,1,0.26
10220_3,0,1,0.27
9621_8,1,1,0.66
1350_1,0,1,0.51
8984_10,1,1,0.85
7321_2,0,1,0.33
5289_3,0,1,0.32
2779_7,1,1,0.56
12327_9,1,1,0.79
1554_8,1,1,0.51
7902_10,1,1,0.78
8308_7,1,1,0.66
6532_4,0,1,0.45
5804_10,1,1,0.56
8841_4,0,1,0.32
11177_8,1,1,0.33
463_4,0,1,0.52
730_7,1,1,0.65
1789_3,0,1,0.68
11165_8,1,1,0.72
6957_1,0,1,0.42
7310_1,0,1,0.25
1604_9,1,1,0.79
9250_4,0,1,0.37
9400_8,1,1,0.66
6551_9,1,1,0.66
7947_10,1,1,0.73
345_7,1,1,0.51
4269_4,0,1,0.25
8504_8,1,1,0.67
1263_8,1,1,0.51
4667_10,1,1,0.62
12324_10,1,1,0.91
12298_4,0,1,0.38
6172_7,1,1,0.88
11571_1,0,1,0.64
6455_7,1,1,0.69
10344_7,1,1,0.67
6749_2,0,1,0.15
6510_4,0,1,0.34
10096_1,0,1,0.35
735_1,0,1,0.57
3292_10,1,1,0.5
121_4,0,1,0.42
4656_8,1,1,0.69
6315_1,0,1,0.54
8918_10,1,1,0.51
6357_9,1,1,0.75
2067_1,0,1,0.27
9140_2,0,1,0.43
3898_2,0,1,0.36
902_9,1,1,0.72
11860_10,1,1,0.86
7316_10,1,1,0.76
6218_7,1,1,0.7
336_1,0,1,0.67
9838_1,0,1,0.31
1176_10,1,1,0.54
1135_9,1,1,0.66
8609_10,1,1,0.61
1111_2,0,1,0.35
369_1,0,1,0.27
10214_10,1,1,0.29
1659_2,0,1,0.52
11203_8,1,1,0.73
3774_3,0,1,0.41
2283_9,1,1,0.72
5572_4,0,1,0.32
9218_10,1,1,0.75
12366_1,0,1,0.32
4706_8,1,1,0.66
10417_8,1,1,0.85
7627_4,0,1,0.69
7243_2,0,1,0.21
6584_8,1,1,0.67
5330_7,1,1,0.39
5116_10,1,1,0.75
10483_4,0,1,0.08
4823_7,1,1,0.44
9858_7,1,1,0.22
9227_9,1,1,0.69
6659_1,0,1,0.45
7619_10,1,1,0.62
7916_4,0,1,0.23
12000_3,0,1,0.33
537_3,0,1,0.57
1935_4,0,1,0.32
4173_4,0,1,0.4
755_10,1,1,0.65
10009_1,0,1,0.61
815_2,0,1,0.45
3463_1,0,1,0.29
9574_9,1,1,0.66
1018_3,0,1,0.41
1596_8,1,1,0.83
6565_2,0,1,0.44
9297_10,1,1,0.68
2824_2,0,1,0.65
9787_3,0,1,0.39
8157_4,0,1,0.28
6733_3,0,1,0.56
4665_10,1,1,0.73
7428_1,0,1,0.14
445_10,1,1,0.78
7685_10,1,1,0.52
11633_8,1,1,0.49
7411_4,0,1,0.52
6210_1,0,1,0.38
11687_3,0,1,0.72
10095_7,1,1,0.66
7155_3,0,1,0.37
9440_3,0,1,0.27
9487_8,1,1,0.62
3065_10,1,1,0.6
378_4,0,1,0.43
2274_2,0,1,0.55
8511_10,1,1,0.45
5695_8,1,1,0.3
970_1,0,1,0.72
9408_10,1,1,0.6
6275_7,1,1,0.5
8205_8,1,1,0.78
2660_1,0,1,0.45
6544_10,1,1,0.53
5324_10,1,1,0.39
9562_8,1,1,0.61
4607_4,0,1,0.67
9261_7,1,1,0.66
11331_8,1,1,0.58
5059_4,0,1,0.29
1611_1,0,1,0.25
797_8,1,1,0.59
4956_10,1,1,0.53
5710_8,1,1,0.47
6719_8,1,1,0.57
1655_2,0,1,0.43
4468_7,1,1,0.59
4064_10,1,1,0.7
729_2,0,1,0.5
5543_7,1,1,0.65
854_1,0,1,0.48
4262_10,1,1,0.77
6103_2,0,1,0.51
1001_8,1,1,0.69
7158_8,1,1,0.62
7394_9,1,1,0.67
11346_2,0,1,0.5
4820_7,1,1,0.76
2004_3,0,1,0.47
2754_10,1,1,0.78
7758_7,1,1,0.69
1836_7,1,1,0.84
3546_4,0,1,0.29
5687_1,0,1,0.14
356_4,0,1,0.61
8830_3,0,1,0.29
1661_8,1,1,0.67
8881_8,1,1,0.35
9666_10,1,1,0.88
10506_10,1,1,0.75
6611_4,0,1,0.49
8461_1,0,1,0.23
2819_3,0,1,0.34
11964_7,1,1,0.33
6240_10,1,1,0.86
12231_10,1,1,0.18
6641_8,1,1,0.3
10873_4,0,1,0.37
4769_7,1,1,0.51
11270_1,0,1,0.37
5172_4,0,1,0.35
243_10,1,1,0.62
6440_8,1,1,0.64
8218_1,0,1,0.25
3842_3,0,1,0.51
7735_10,1,1,0.67
3096_1,0,1,0.08
1239_1,0,1,0.42
7537_1,0,1,0.39
6120_1,0,1,0.25
7328_2,0,1,0.36
2902_1,0,1,0.41
8879_4,0,1,0.3
7785_9,1,1,0.5
12233_8,1,1,0.52
3386_2,0,1,0.56
4633_9,1,1,0.71
7192_1,0,1,0.21
7434_2,0,1,0.41
2152_1,0,1,0.21
88_9,1,1,0.48
9267_3,0,1,0.35
9927_9,1,1,0.67
3696_4,0,1,0.38
4929_3,0,1,0.45
5565_3,0,1,0.38
11586_9,1,1,0.46
6366_3,0,1,0.45
2709_8,1,1,0.75
12147_10,1,1,0.71
10988_2,0,1,0.22
11867_1,0,1,0.3
11141_1,0,1,0.28
7608_10,1,1,0.7
5714_7,1,1,0.67
10270_9,1,1,0.38
5795_10,1,1,0.61
3442_2,0,1,0.34
7503_7,1,1,0.48
8947_2,0,1,0.43
300_4,0,1,0.74
8423_8,1,1,0.56
5531_2,0,1,0.36
11599_8,1,1,0.6
4800_3,0,1,0.26
1733_7,1,1,0.48
11234_10,1,1,0.56
6808_1,0,1,0.25
11692_7,1,1,0.58
6042_9,1,1,0.46
10728_3,0,1,0.33
12390_8,1,1,0.71
183_3,0,1,0.55
2546_1,0,1,0.23
1842_9,1,1,0.59
183_8,1,1,0.71
9654_1,0,1,0.23
451_2,0,1,0.25
4690_2,0,1,0.28
1418_4,0,1,0.5
5662_3,0,1,0.67
8878_4,0,1,0.41
10375_10,1,1,0.8
2963_1,0,1,0.22
12219_10,1,1,0.74
5005_8,1,1,0.59
11746_9,1,1,0.55
8237_8,1,1,0.36
7331_10,1,1,0.81
2639_7,1,1,0.72
11998_9,1,1,0.46
7924_9,1,1,0.42
8614_2,0,1,0.26
11511_9,1,1,0.61
74_3,0,1,0.67
4908_10,1,1,0.78
5116_1,0,1,0.54
10162_9,1,1,0.76
6390_8,1,1,0.54
3549_8,1,1,0.7
10451_1,0,1,0.18
941_10,1,1,0.69
3203_1,0,1,0.27
7798_1,0,1,0.17
1536_7,1,1,0.55
1089_1,0,1,0.38
831_2,0,1,0.43
5832_9,1,1,0.47
2237_7,1,1,0.45
10553_1,0,1,0.14
9009_1,0,1,0.17
10002_1,0,1,0.32
7200_4,0,1,0.47
9396_9,1,1,0.56
5191_8,1,1,0.52
8653_1,0,1,0.09
6934_4,0,1,0.57
1800_8,1,1,0.74
10260_10,1,1,0.39
2481_1,0,1,0.36
9271_8,1,1,0.63
8915_10,1,1,0.58
4423_2,0,1,0.51
7321_10,1,1,0.75
7937_2,0,1,0.28
11260_4,0,1,0.59
322_1,0,1,0.24
1608_9,1,1,0.64
1279_9,1,1,0.62
10934_2,0,1,0.41
4438_8,1,1,0.8
4412_9,1,1,0.59
3867_3,0,1,0.52
7756_10,1,1,0.57
1808_7,1,1,0.5
5911_4,0,1,0.54
2650_10,1,1,0.7
1149_3,0,1,0.73
1047_8,1,1,0.46
1976_1,0,1,0.25
10138_8,1,1,0.64
5460_4,0,1,0.53
705_10,1,1,0.59
867_1,0,1,0.44
8919_2,0,1,0.54
4869_10,1,1,0.56
11672_4,0,1,0.42
9796_9,1,1,0.67
8214_7,1,1,0.63
4816_8,1,1,0.33
10503_1,0,1,0.54
7424_10,1,1,0.64
4071_4,0,1,0.26
5919_9,1,1,0.51
10853_10,1,1,0.72
9305_10,1,1,0.39
7203_9,1,1,0.49
9786_8,1,1,0.7
9311_10,1,1,0.57
5999_7,1,1,0.51
4175_3,0,1,0.31
9475_9,1,1,0.73
2192_4,0,1,0.36
1540_4,0,1,0.47
5462_8,1,1,0.49
12058_9,1,1,0.79
8256_9,1,1,0.71
11524_7,1,1,0.68
4394_1,0,1,0.16
12211_2,0,1,0.44
12374_7,1,1,0.55
730_1,0,1,0.51
2593_2,0,1,0.38
1221_4,0,1,0.41
6878_1,0,1,0.39
7330_2,0,1,0.36
10691_7,1,1,0.47
11026_1,0,1,0.29
925_1,0,1,0.54
426_3,0,1,0.57
10288_10,1,1,0.72
9253_4,0,1,0.36
9985_1,0,1,0.28
5924_4,0,1,0.66
4597_1,0,1,0.45
6560_7,1,1,0.27
1520_7,1,1,0.71
7120_4,0,1,0.33
10666_8,1,1,0.65
5779_10,1,1,0.55
3094_10,1,1,0.61
5799_10,1,1,0.64
9041_1,0,1,0.4
527_4,0,1,0.69
11657_4,0,1,0.51
3479_1,0,1,0.55
9785_3,0,1,0.43
3097_9,1,1,0.43
1874_10,1,1,0.76
598_9,1,1,0.78
250_3,0,1,0.58
2282_10,1,1,0.55
8507_10,1,1,0.28
10254_1,0,1,0.24
743_7,1,1,0.61
1876_10,1,1,0.62
2373_7,1,1,0.51
11778_10,1,1,0.44
10655_9,1,1,0.55
333_10,1,1,0.62
12090_3,0,1,0.47
8800_3,0,1,0.57
11134_9,1,1,0.77
6593_7,1,1,0.38
11764_10,1,1,0.74
7094_1,0,1,0.27
5686_2,0,1,0.35
8714_1,0,1,0.29
2983_7,1,1,0.56
6347_3,0,1,0.63
8042_7,1,1,0.71
8253_4,0,1,0.41
11289_10,1,1,0.67
6393_8,1,1,0.68
9684_10,1,1,0.6
6785_1,0,1,0.34
1069_3,0,1,0.73
2889_10,1,1,0.74
1457_1,0,1,0.44
7766_1,0,1,0.61
7419_10,1,1,0.59
7860_4,0,1,0.34
11239_8,1,1,0.61
8576_8,1,1,0.59
257_7,1,1,0.61
1695_10,1,1,0.63
7576_2,0,1,0.19
11686_10,1,1,0.58
9672_3,0,1,0.61
6519_8,1,1,0.8
9590_1,0,1,0.63
5320_10,1,1,0.65
12185_9,1,1,0.69
5624_7,1,1,0.41
1506_7,1,1,0.67
6494_10,1,1,0.65
5621_10,1,1,0.63
11517_9,1,1,0.8
11778_3,0,1,0.28
5606_1,0,1,0.39
8364_2,0,1,0.3
275_3,0,1,0.61
9768_2,0,1,0.4
3600_3,0,1,0.33
8175_3,0,1,0.56
6657_9,1,1,0.46
215_4,0,1,0.26
1513_1,0,1,0.28
1307_10,1,1,0.89
6741_7,1,1,0.53
10725_9,1,1,0.49
6416_4,0,1,0.38
3316_10,1,1,0.89
6001_2,0,1,0.38
1094_4,0,1,0.46
7853_9,1,1,0.81
11231_10,1,1,0.67
5092_2,0,1,0.57
3818_8,1,1,0.65
4020_10,1,1,0.72
6763_8,1,1,0.56
1586_1,0,1,0.33
11999_3,0,1,0.66
2091_9,1,1,0.67
11925_2,0,1,0.36
4508_7,1,1,0.38
7544_3,0,1,0.36
3834_9,1,1,0.46
3947_7,1,1,0.68
11288_1,0,1,0.28
1646_1,0,1,0.32
6169_1,0,1,0.57
2341_8,1,1,0.68
5259_9,1,1,0.69
1821_4,0,1,0.63
8004_2,0,1,0.34
1511_8,1,1,0.82
134_10,1,1,0.69
4650_2,0,1,0.23
8598_1,0,1,0.27
3940_1,0,1,0.3
10975_3,0,1,0.22
10641_2,0,1,0.36
12278_10,1,1,0.78
8731_7,1,1,0.76
8458_10,1,1,0.66
8127_8,1,1,0.48
8818_1,0,1,0.24
8402_4,0,1,0.61
12426_7,1,1,0.76
5972_8,1,1,0.58
12386_8,1,1,0.67
6825_10,1,1,0.47
1714_8,1,1,0.66
1520_1,0,1,0.31
6201_1,0,1,0.62
11356_3,0,1,0.4
8420_9,1,1,0.71
10764_9,1,1,0.55
5441_1,0,1,0.1
10384_10,1,1,0.68
9726_2,0,1,0.28
3869_3,0,1,0.44
8601_10,1,1,0.77
11824_10,1,1,0.77
11262_3,0,1,0.46
11729_10,1,1,0.71
5748_10,1,1,0.71
6163_10,1,1,0.75
8875_9,1,1,0.7
1013_2,0,1,0.44
523_1,0,1,0.55
5079_8,1,1,0.6
5731_1,0,1,0.28
11368_1,0,1,0.27
8407_4,0,1,0.27
2162_10,1,1,0.73
5421_4,0,1,0.38
6546_3,0,1,0.46
7824_1,0,1,0.4
4073_1,0,1,0.5
3919_3,0,1,0.48
7628_8,1,1,0.43
9074_8,1,1,0.53
3570_10,1,1,0.64
2336_4,0,1,0.49
2202_10,1,1,0.62
5673_1,0,1,0.18
2241_4,0,1,0.39
12268_1,0,1,0.19
9077_9,1,1,0.57
5082_1,0,1,0.2
8398_3,0,1,0.21
5272_1,0,1,0.25
7136_10,1,1,0.69
10118_4,0,1,0.67
2725_2,0,1,0.52
6828_10,1,1,0.75
6795_4,0,1,0.26
1938_9,1,1,0.35
1129_10,1,1,0.74
7286_2,0,1,0.65
7438_10,1,1,0.69
8794_1,0,1,0.49
9994_10,1,1,0.68
400_2,0,1,0.27
9637_2,0,1,0.27
8857_10,1,1,0.76
4720_8,1,1,0.83
3035_9,1,1,0.75
12482_8,1,1,0.7
2463_10,1,1,0.43
3309_9,1,1,0.46
7553_2,0,1,0.34
9373_9,1,1,0.6
3122_8,1,1,0.54
3565_2,0,1,0.5
4830_9,1,1,0.82
4900_8,1,1,0.53
